Filename,Bad Exposure,Bad White Balance,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
0009_20160703_185955_263e698_adjust_local.jpg,0.2,0.7,-0.15,0.2,0,0,0.28522494
0009_20160703_185955_263naive_average_adjust.jpg,0.3,0.6,-0.15,0.2,0.05,0.25,0.30370867
0009_20160709_211347_844align_average.jpg,0.4,0,0.15,0.2,0,0.05,0.20403133
0009_20160709_211347_844e698_adjust_local.jpg,0.4,0.9,0.25,0.25,0,0.15,0.18667826
0009_20160709_211347_844naive_average_adjust.jpg,0.3,0.9,-0.1,0.25,0.05,0.2,0.19238187
0009_20160709_211347_844naive_average.jpg,0.25,0,0.1,0.2,0.1,0.15,0.20540784
0009_20160709_213606_950naive_average_adjust.jpg,0.35,1,-0.1,0.25,0,0.2,0.33757037
0009_20160709_235737_121motionmag_average_adjust.jpg,0.3,1,0,0.25,0.3,0.25,0.17491052
0009_20160709_235737_121naive_average.jpg,0.25,0.4,-0.05,0.2,0.25,0.2,0.19729422
0009_20160710_000631_471e785_interp_adjust_local.jpg,0.25,0,0.05,0.3,0.2,0.2,0.18440694
0009_20160710_004036_294e774_adjust_local.jpg,0.25,0,0.25,0.3,0.25,0.25,0.14797199
0009_20160710_004036_294e774_adjust.jpg,0.35,1,0,0.25,0.2,0.25,0.15285134
0009_20160710_004152_067e698_adjust_local.jpg,0.3,0.875,0.05,0.2,0.25,0.2,0.14143874
0009_20160710_004152_067motionmag_average_adjust_exp.jpg,0.4,0.75,-0.3,0.2,0.25,0.25,0.2000582
0009_20160710_004152_067motionmag_average_adjust.jpg,0.35,0.9,0,0.25,0.1,0.3,0.16879252
0009_20160710_004513_925e698_adjust.jpg,0.35,1,0.05,0.15,0.05,0.2,0.14743248
0009_20160710_004513_925merged_adjust_local_sat.jpg,0,1,0,0,0.2,0,0.13682728
0009_20160710_010252_423align_average_adjust.jpg,0.4,1,0.1,0.15,0,0.15,0.24240449
0009_20160710_010252_423merged_adjust_local.jpg,0.3,0.8,-0.1,0.2,0.45,0.25,0.22325052
0009_20160710_010417_763align_average_adjust.jpg,0.25,0,-0.15,0,0,0,0.24751614
0009_20160710_010417_763merged_adjust_local_sat.jpg,0.45,0.5,0.15,0.2,0,0.05,0.21955971
0009_20160710_012057_143motionmag_average_adjust_local.jpg,0.25,0,0.25,0.25,0.2,0.25,0.16760689
0009_20160710_012512_616e698_adjust_local.jpg,0.35,1,0.15,0.2,0.1,0.15,0.16745654
0009_20160710_012547_321e785_interp_adjust_local.jpg,0.25,0,0.15,0.25,0.2,0.25,0.20969133
0009_20160710_012547_321e785_interp_adjust.jpg,0.25,0.7,-0.05,0.25,0.2,0.25,0.2379526
0009_20160710_012547_321merged_adjust_local.jpg,0.35,1,0,0.25,0.2,0.25,0.18250287
0009_20160710_012547_321naive_average_adjust.jpg,0.35,0.8,-0.2,0.25,0.3,0.15,0.21747379
0009_20160710_122940_904align_average_adjust_local.jpg,0.2,0,0.05,0.1,0.1,0.1,0.32791114
0009_20160710_122940_904motionmag_average.jpg,0.4,0.6,-0.2,0.2,0.05,0.15,0.3833892
0009_20160710_122940_904naive_average.jpg,0.3,0.9,-0.15,0.25,0.05,0.2,0.3656764
0009_20160710_124113_370e698_adjust.jpg,0,0,0,0,0,0,0.3430729
0009_20160710_124113_370e774_adjust.jpg,0.4,0,0.1,0.15,0,0.05,0.34153488
0009_20160712_110206_853e785_interp_adjust_local.jpg,0.4,0.7,0.1875,0.35,0,0.2,0.37956658
0009_20160712_110617_443noise_adjust_764.jpg,0.2,0.7,-0.25,0.85,0,0.2,0.32525852
0009_20160712_111707_648naive_average_adjust.jpg,0.4,0.7,0.15,0.3,0,0.2,0.3186556
0009_20160712_111830_031align_average.jpg,0.2,0.8,-0.2,0.2,0,0,0.3460202
0009_20160712_112308_570noise_765.jpg,0.35,0.9,0.15,0.35,0,0.2,0.31811178
0009_20160712_112308_570noise_adjust_local_765.jpg,0.35,0,0.15,0.3,0.1,0.25,0.31524512
0009_20160712_114501_371align_average_adjust.jpg,0.25,0.8,0.1875,0.35,0.1,0.15,0.3398435
0009_20160712_114501_371e774_adjust_local.jpg,0.25,1,0.25,0.35,0,0.25,0.3487951
0009_20160712_114501_371e785_interp_adjust.jpg,0.2,0.3,-0.2,0.65,0,0,0.34771824
0009_20160712_114501_371motionmag_average.jpg,0.35,0.9,0.05,0.35,0,0.25,0.34843507
0009_20160712_114644_247e698_adjust_local.jpg,0.3,1,0.15,0.2,0.05,0.15,0.3166352
0009_20160712_114644_247naive_average.jpg,0.35,1,-0.15,0.25,0,0.2,0.2919483
0009_20160713_231009_726align_average_adjust_local.jpg,0.25,0.7,-0.25,0.25,0.1,0.15,0.38838205
0009_20160713_231009_726naive_average_adjust.jpg,0.5,0.9,0,0.35,0,0.3,0.36948314
0009_20160713_231009_726noise_nlm_sharp_3280.jpg,0.4,1,-0.15,0.25,0,0.25,0.39738593
0030_20151006_135703_479align_average_adjust.jpg,0.05,0.2,-0.05,0.2,0.1,0.2,0.2722287
0030_20151006_135715_927e785_interp_adjust.jpg,0.2,0.6,-0.25,0.15,0.15,0.15,0.2543935
0030_20151007_174135_741motionmag_average_adjust_local.jpg,0.35,0.6,-0.25,0.3,0,0.2,0.40311202
0030_20151007_174253_196merged_adjust_local_exp.jpg,0.4,0.5,-0.15,0.3,0.1,0.25,0.2595833
0030_20151007_174253_196motionmag_average.jpg,0.5,0.9,-0.4375,0.25,0.15,0.2,0.2759835
0030_20151007_174414_252e774_adjust_local.jpg,0.1,0.2,-0.05,0.1,0,0.05,0.2552662
0030_20151007_174414_252motionmag_average.jpg,0.3,0.6,-0.2,0.25,0.05,0.2,0.3016711
0030_20151007_174433_246e698_adjust.jpg,0.2,0.875,-0.1,0.25,0.15,0.25,0.23488453
0030_20151007_174433_246naive_average_adjust.jpg,0.25,0.75,0.15,0.25,0.15,0.25,0.24104907
0030_20151007_174505_556align_average_adjust_local.jpg,0.35,1,-0.35,0.25,0.1,0.25,0.24359876
0030_20151007_174505_556e774_adjust.jpg,0.25,0.7,0.05,0.25,0.2,0.25,0.24804646
0030_20151007_174627_923e774_adjust_local.jpg,0.3,0,0.15,0.25,0.2,0.25,0.2465982
0030_20151007_174627_923e785_interp_adjust.jpg,0.25,0.7,0.05,0.25,0.2,0.25,0.27399775
0030_20151007_174654_427e785_interp_adjust.jpg,0.3,0.9,-0.3,0.25,0.1,0.2,0.27470547
0030_20151007_174654_427naive_average_adjust.jpg,0.4,0.5,-0.1,0.3,0.15,0.3,0.27933377
0030_20151007_175050_167e785_interp_adjust.jpg,0.3,0.25,-0.2,0.3,0.05,0.2,0.32447428
0030_20151007_193937_624e774_adjust_local.jpg,0.25,0.6,-0.25,0.55,0.1,0.2,0.32355702
0030_20151007_193937_624e774_adjust.jpg,0.2,0.5,-0.4375,0.45,0.1,0.2,0.31253552
0030_20151007_193937_624motionmag_average_adjust.jpg,0.6,0.9,0,0.4,0,0.3,0.3016411
0030_20151007_193937_624noise_nlm_sharp_awb_1765.jpg,0.5,0.8,-0.0625,0.55,0.2,0.25,0.33885503
0030_20151007_201116_085e698_adjust.jpg,0.35,0.9,-0.3,0.25,0.05,0.2,0.3520384
0030_20151007_201116_085naive_average_adjust_local.jpg,0.3,0.6,0,0.4,0,0.4,0.3563121
0030_20151008_090001_561noise_adjust3_147.jpg,0.45,0.5,-0.2,0.15,0.05,0.1,0.36685562
0030_20151008_090027_456align_average.jpg,0.7,0.75,-0.25,0.2,0.1,0.2,0.35472533
0030_20151008_090027_456naive_average_adjust_local.jpg,0.3,0.25,0.15,0.3,0.1,0.25,0.3448024
0030_20151008_090054_301e698_adjust_local.jpg,0.35,1,0.4375,0.2,0.15,0.05,0.18717511
0030_20151008_090054_301motionmag_average_adjust_local.jpg,0.35,0.25,0.375,0.3,0.2,0.3,0.1977816
0030_20151008_090103_320align_average_adjust_local.jpg,0.25,0,0.25,0.2,0.15,0.2,0.2528391
0030_20151008_091626_890e785_interp_adjust_local.jpg,0.25,0.75,0.25,0.2,0.1,0.15,0.2827717
0030_20151008_091635_809naive_average_adjust.jpg,0.45,1,-0.1,0.3,0.15,0.35,0.29531747
0030_20151008_105236_560e774_adjust_local.jpg,0.3,0.1,-0.05,0.05,0,0.05,0.23862885
0030_20151009_172916_484e774_adjust.jpg,0.35,1,-0.2,0.25,0.1,0.2,0.30414036
0030_20151009_172916_484e785_interp_adjust_local.jpg,0.4,0.5,-0.2,0.15,0,0.1,0.2808376
0030_20151009_172958_402align_average_adjust.jpg,0.15,0.1,-0.05,0.05,0,0.05,0.2411744
0030_20151009_172958_402e774_adjust_local.jpg,0.35,1,-0.1,0.25,0.1,0.2,0.22250342
0030_20151009_172958_402motionmag_average.jpg,0.25,0.375,-0.2,0.15,0.15,0.25,0.28852028
0030_20151009_172958_402naive_average.jpg,0.4,0.6,-0.15,0.2,0.05,0.1,0.27222773
0030_20151009_173835_414noise_1652.jpg,0.25,0.9,-0.15,0.25,0.05,0.2,0.40739253
0030_20151009_173835_414noise_adjust_1652.jpg,0.3,0.4,-0.1,0.45,0,0.2,0.41021082
0030_20151009_173835_414noise_adjust_local_1652.jpg,0.2,0.5,-0.2,0.25,0.05,0.25,0.4147528
0030_20151009_173835_414noise_nlm_sharp_adjust_1652.jpg,0.25,0.5,0.25,0.3,0,0.25,0.419228
0030_20151021_185533_714noise_1370.jpg,0.5,0.9,-0.25,0.6,0.2,0.35,0.3562411
0030_20151021_185533_714noise_adjust_local_1370.jpg,0.45,0.8,-0.05,0.6,0.2,0.35,0.29426008
0030_20151021_185541_682align_average_adjust_local.jpg,0.25,0.75,0.25,0.25,0.1,0.25,0.3304162
0030_20151021_185541_682noise_784.jpg,0.45,0.6,-0.25,0.55,0.05,0.2,0.35599124
0030_20151021_185541_682noise_adjust3_784.jpg,0.35,0.7,-0.15,0.35,0.05,0.2,0.32910734
0030_20151021_185541_682noise_nlm_sharp_adjust_784.jpg,0.15,0.5,-0.1,0.65,0.1,0.2,0.35264075
0030_20151024_221936_582e698_adjust.jpg,0.25,0.75,0.1,0.25,0,0.2,0.38068807
0030_20151024_221936_582noise_adjust_197.jpg,0.4,0.6,-0.2,0.2,0,0.1,0.410493
0030_20151024_221936_582noise_adjust4_197.jpg,0.5,1,-0.0625,0.2,0.1,0.15,0.4167559
0030_20151024_233532_183noise_adjust4_561.jpg,0.3,1,-0.45,0.75,0.1,0.2,0.28615007
0030_20151026_074104_500align_average_adjust_awb.jpg,0.45,0.8,-0.2,0.3,0.4,0.25,0.29809195
0030_20151026_074104_500e774_adjust_local.jpg,0.3,0.4,-0.2,0.25,0.2,0.25,0.23332664
0030_20151026_074104_500motionmag_average.jpg,0.35,0.6,-0.25,0.2,0.25,0.4,0.31480023
0030_20151026_074104_500naive_average.jpg,0.25,0.7,0.1,0.3,0.45,0.4,0.30783644
0030_20151111_114535_148align_average_adjust.jpg,0.2,0.125,-0.2,0.1,0.15,0.1,0.26473156
0030_20151111_114535_148motionmag_average.jpg,0.3,0.5,-0.2,0.2,0.1,0.2,0.28420892
0030_20151111_114544_073motionmag_average_adjust_local.jpg,0.25,0.3,0.05,0.2,0.3,0.65,0.39527658
0030_20151111_114544_073naive_average_adjust.jpg,0.25,0.75,0.15,0.25,0.15,0.35,0.40700817
0030_20151111_114556_492e785_interp_adjust_local.jpg,0.3,0.4,0.05,0.2,0,0.05,0.27763274
0030_20151119_143111_229e774_adjust.jpg,0.15,0,-0.05,0.05,0.05,0.1,0.2922223
0030_20151119_143111_229merged_adjust_local_exp.jpg,0.45,0.4,0.3125,0.25,0.1,0.2,0.26496115
0030_20151121_161242_822align_average_adjust.jpg,0.25,0.7,0,0.25,0.15,0.3,0.25187805
0030_20151121_161242_822e698_adjust_local.jpg,0.1,0.5,-0.05,0.05,0,0.05,0.22306317
0030_20151121_161242_822merged_adjust_local_exp.jpg,0.3,0.8,-0.3,0.15,0.2,0.15,0.24536861
0030_20151121_161242_822motionmag_average_adjust.jpg,0.35,0.5,-0.35,0.3,0.2,0.3,0.211438
0030_20151121_161540_619e774_adjust_local.jpg,0.3,0.1,-0.05,0.2,0,0.05,0.30003116
0030_20151121_161654_367e698_adjust.jpg,0.25,0.125,0.1,0.1,0.2,0.1,0.23757689
0030_20151121_161654_367e774_adjust.jpg,0.25,0.125,0.25,0.2,0.1,0.2,0.2372177
0030_20151121_161654_367naive_average_adjust_local.jpg,0.3,0.1,0.05,0.15,0,0.05,0.25513533
0030_20151121_161734_457e774_adjust.jpg,0.3,0.8,-0.3,0.1,0.15,0.1,0.29698282
0030_20151211_204115_337align_average_adjust_exp.jpg,0.35,1,0,0.2,0.1,0.15,0.3848717
0030_20151212_120927_758motionmag_average_adjust.jpg,0.35,0.5,-0.3,0.4,0.15,0.75,0.2968777
0030_20151212_163441_296align_average_adjust.jpg,0.5,1,-0.25,0.3,0.25,0.45,0.28791112
0030_20151213_150700_059merged_adjust_local.jpg,0.35,0.5,0.05,0.25,0.25,0.2,0.27360505
0030_20151213_150722_920e785_interp_adjust.jpg,0.35,0.875,-0.45,0.3,0.6,0.35,0.31252986
0030_20151213_150722_920merged_adjust_local.jpg,0.2,0.5,-0.2,0.25,0.2,0.2,0.29165995
0030_20151213_163452_377e698_adjust_local.jpg,0.5,1,0.125,0.25,0.25,0.2,0.28070036
0030_20151213_163452_377e785_interp_adjust_local.jpg,0.45,1,-0.25,0.2,0.2,0,0.2929332
0030_20151213_183033_653e785_interp_adjust.jpg,0.35,0.9,-0.25,0.25,0.1,0.3,0.35451528
0030_20151213_183033_653naive_average_adjust.jpg,0.35,0.9,0.15,0.25,0.25,0.4,0.3279216
0030_20151213_183213_991e774_adjust_local.jpg,0.3,0.75,0.15,0.25,0.25,0.3,0.29854876
0030_20151213_183213_991noise_535.jpg,0.35,0.7,0.05,0.3,0,0.2,0.300418
0030_20151213_183213_991noise_nlm_sharp_adjust_local_535.jpg,0.35,0.75,0.25,0.4,0.05,0.3,0.27179617
0030_20151213_220716_080e785_interp_adjust.jpg,0.6,0.9,-0.0833333333,0.4,0.1,0.25,0.35716972
0030_20151213_220716_080naive_average_adjust.jpg,0.55,1,-0.4,0.4,0.1,0.45,0.29399863
0030_20151214_101221_477e774_adjust.jpg,0.45,0.6,0.05,0.25,0,0.15,0.37457952
0030_20151214_101221_477e785_interp_adjust_local.jpg,0.35,0.7,0.05,0.25,0.05,0.15,0.3317416
0030_20151215_114255_355e785_interp_adjust_local.jpg,0.4,0.9,-0.1,0.2,0,0.2,0.26641312
0030_20151216_124323_050align_average_adjust_exp.jpg,0.25,1,-0.2,0.3,0.2,0.65,0.344563
0030_20151216_124323_050align_average_adjust_local.jpg,0.1,0,-0.05,0.2,0,0.7,0.28850093
0030_20151217_151026_587e698_adjust.jpg,0.55,0.75,-0.25,0.25,0.1,0.15,0.2418832
0030_20151217_151026_587e774_adjust.jpg,0.3,0.7,-0.2,0.15,0,0.15,0.24972202
0030_20151217_213115_374align_average_adjust.jpg,0.4,0.9,0.15,0.3,0.1,0.15,0.3588013
0030_20151217_213115_374merged_adjust_local_sat.jpg,0.25,1,0.15,0.4,0.1,0.2,0.34848818
0030_20151217_214658_268align_average_adjust.jpg,0.5,1,-0.375,0.25,0.05,0.25,0.33406624
0030_20151217_214658_268motionmag_average_adjust_local.jpg,0.35,0.9,0.1875,0.3,0.05,0.25,0.34494832
0030_20151217_214755_994naive_average_adjust.jpg,0.45,1,-0.375,0.25,0.05,0.25,0.33928788
0030_20151217_214755_994naive_average.jpg,0.5,1,-0.5,0.25,0.05,0.25,0.33723685
0030_20151217_214804_849e774_adjust.jpg,0.45,0.9,-0.4375,0.45,0.05,0.3,0.39026272
0030_20151217_215052_346merged_adjust_local.jpg,0.5,1,-0.15,0.25,0.05,0.25,0.3852836
0030_20151217_215058_444e698_adjust_local.jpg,0.4,1,0.15,0.35,0.05,0.2,0.39234304
0030_20151217_215058_444merged_adjust_local.jpg,0.25,1,0,0.4,0.05,0.25,0.38829303
0030_20151217_215058_444motionmag_average_adjust.jpg,0.6,1,0.1666666667,0.55,0.05,0.3,0.39577147
0030_20151217_215410_377merged_adjust_local.jpg,0.4,1,0.4375,0.5,0.05,0.2,0.34860298
0030_20151217_215415_501e698_adjust_local.jpg,0.6,1,0.6,0.8,0.05,0.15,0.28824186
0030_20151217_215415_501naive_average_adjust.jpg,0.3,1,-0.05,0.35,0.05,0.25,0.36064374
0030_20151217_215415_501noise_nlm_sharp_adjust_local_1376.jpg,0.55,0.7,-0.3125,0.7,0.1,0.3,0.32204205
0030_20151217_215525_712e785_interp_adjust.jpg,0.55,1,-0.5,0.35,0.05,0.25,0.40508348
0030_20151217_215525_712motionmag_average_adjust_local.jpg,0.3,1,-0.25,0.6,0.1,0.25,0.32350376
0030_20151217_215717_243align_average_adjust_local.jpg,0.6,1,0.45,0.75,0.05,0.3,0.32434323
0030_20151217_215717_243naive_average.jpg,0.55,1,-0.3125,0.55,0.3,0.35,0.37754723
0030_20151217_215721_930noise_nlm_sharp_exp_1431.jpg,0.9375,1,-0.5,0.15,0.1875,0.2,0.36751568
0030_20151217_215906_061e774_adjust_local.jpg,0.4,0.7,-0.4,0.9,0.3,0.2,0.36528847
0030_20151217_215906_061noise_nlm_sharp_exp_1821.jpg,0.8,1,-0.75,0.2,0.2,0.65,0.37886536
0030_20151217_215916_048align_average_adjust_exp.jpg,0.4,1,-0.1,0.25,0,0.25,0.39370516
0030_20151217_215916_048e785_interp_adjust_local.jpg,0.35,1,0.25,0.55,0.05,0.3,0.39217076
0030_20151217_215916_048merged_adjust_local_exp.jpg,0.45,1,0.25,0.5,0.05,0.2,0.3679904
0030_20151217_215916_048naive_average_adjust_local.jpg,0.35,0.9,-0.2,0.3,0.05,0.2,0.3564168
0030_20151217_215916_048noise_adjust_1824.jpg,0.75,1,-0.4,0.8,0.1,0.75,0.37984985
0030_20151217_215916_048noise_nlm_sharp_1824.jpg,0.35,1,-0.15,0.3,0.05,0.25,0.39745623
0030_20151217_221419_434naive_average_adjust_local.jpg,0.45,1,-0.4,0.85,0.1,0.25,0.4350487
0030_20151217_221419_434noise_adjust3_3964.jpg,0.6,1,-0.75,0.95,0.1,0.2,0.41920874
0030_20151217_221419_434noise_exp_3964.jpg,0.55,1,-0.15,0.55,0.05,0.35,0.37051958
0030_20151217_221424_923motionmag_average_adjust.jpg,0.5,1,-0.25,0.5,0.1,0.35,0.4280125
0030_20151217_221424_923noise_adjust3_3802.jpg,0.5,1,0.375,0.6,0,0.3,0.4248008
0030_20151217_221424_923noise_nlm_sharp_3802.jpg,0.5,1,-0.05,0.45,0.1,0.3,0.4215522
0030_20151217_221631_804e698_adjust.jpg,0.4,1,-0.35,0.4,0.05,0.25,0.37478882
0030_20151217_221631_804e785_interp_adjust_local.jpg,0.5,0.9,-0.05,0.45,0.05,0.3,0.37073508
0030_20151217_221638_353e774_adjust.jpg,0.4,1,-0.1,0.55,0,0.3,0.3874887
0030_20151217_221638_353noise_nlm_sharp_4755.jpg,0.4,1,-0.05,0.7,0.0625,0.5,0.41469833
0030_20151217_221900_813e785_interp_adjust_local.jpg,0.4,0.9,-0.05,0.45,0.05,0.25,0.38236716
0030_20151217_221906_311align_average.jpg,0.45,1,0.0625,0.4,0.1,0.2,0.42772475
0030_20151217_221906_311e774_adjust_local.jpg,0.35,1,0.25,0.5,0.05,0.25,0.35533354
0030_20151217_222326_176e698_adjust_local.jpg,0.3,1,0.25,0.7,0.0625,0.5,0.2903167
0030_20151217_222326_176e698_adjust.jpg,0.3,0.9,-0.0625,0.6,0.0625,0.3,0.32091495
0030_20151217_222336_172align_average_adjust.jpg,0.55,1,0,0.45,0.1,0.2,0.3902381
0030_20151217_222336_172e774_adjust.jpg,0.35,0.8,-0.3,0.55,0.1,0.2,0.3051649
0030_20151217_222336_172motionmag_average_adjust_local.jpg,0.55,1,-0.1875,0.55,0.05,0.25,0.33687624
0030_20151217_222336_172motionmag_average_adjust.jpg,0.4,1,-0.1,0.5,0.1,0.2,0.37779054
0030_20151217_222336_172noise_adjust4_3643.jpg,0.3,1,0.1,0.7,0.0625,0.5,0.36430588
0030_20151217_222510_904e774_adjust.jpg,0.4,1,-0.35,0.5,0.1,0.25,0.33048144
0030_20151217_222510_904noise_adjust_local_4330.jpg,0.55,1,-0.0833333333,0.55,0.1,0.25,0.35098603
0030_20160606_171448_880merged_adjust_local_sat.jpg,0.3,0,0.1,0.15,0,0.05,0.24328402
0030_20160606_172053_434e698_adjust.jpg,0.35,0.4,-0.2,0.25,0.1,0.2,0.30609092
0030_20160606_172053_434motionmag_average_adjust_exp.jpg,0.35,0.9,-0.4375,0.2,0.25,0.75,0.33339015
0030_20160606_172053_434naive_average_adjust_local.jpg,0.3,0.1,0.05,0.3,0.25,0.5,0.30755854
0030_20160606_172902_640e785_interp_adjust_local.jpg,0.25,0.4,0.15,0.2,0.1,0.2,0.28345877
0030_20160606_172902_640motionmag_average_adjust_exp.jpg,0.25,0.7,-0.15,0.25,0.1,0.3,0.30720273
0030_20160606_173733_056motionmag_average_adjust.jpg,0.25,0.8,-0.05,0.3,0.25,0.6,0.27387986
0030_20160606_182310_470naive_average_adjust.jpg,0.1,0.5,-0.05,0.2,0.15,0.95,0.28343633
0030_20160606_182515_134e785_interp_adjust.jpg,0.25,0,-0.05,0.3,0.05,0.2,0.24492641
0030_20160606_193349_234align_average_adjust_local.jpg,0.1,0.125,-0.05,0.2,0.15,0.8,0.23396987
0030_20160606_203229_402e785_interp_adjust_local.jpg,0.6,0.5,-0.4,0.2,0.15,0.2,0.23645481
0030_20160606_203229_402motionmag_average.jpg,0.35,0.875,-0.1,0.3,0.2,0.4,0.2662471
0030_20160606_203229_402naive_average.jpg,0.45,0.9,-0.15,0.25,0.1,0.25,0.25832805
0030_20160606_203631_099e698_adjust_local.jpg,0.25,0.8,0.25,0.2,0.2,0.2,0.21505874
0030_20160606_203631_099e698_adjust.jpg,0.3,0.9,0.25,0.2,0.2,0.2,0.21061334
0030_20160606_203631_099e774_adjust.jpg,0.3,0.25,-0.05,0.3,0,0.2,0.1998867
0030_20160606_203631_099motionmag_average_adjust.jpg,0.3,0.25,-0.15,0.35,0.15,0.65,0.25643894
0030_20160606_203857_081motionmag_average_adjust_local.jpg,0.45,0.9,0,0.3,0.1,0.4,0.23335616
0030_20160606_203857_081naive_average_adjust.jpg,0.4,1,0.05,0.2,0.15,0.6,0.29574558
0030_20160606_203857_081naive_average.jpg,0.5,0.875,-0.05,0.35,0.05,0.5,0.31486678
0030_20160606_204529_236e698_adjust.jpg,0.2,0,0,0.2,0.15,0.2,0.20169434
0030_20160606_204741_795e785_interp_adjust_local.jpg,0.35,0.875,-0.2,0.2,0.05,0.1,0.20649418
0030_20160606_205624_378e774_adjust.jpg,0.2,0.5,-0.1,0.25,0.15,0.2,0.2548063
0030_20160606_205624_378noise_adjust_local_111.jpg,0.4,1,0.1,0.25,0.05,0.15,0.2581986
0030_20160606_211232_890motionmag_average_adjust.jpg,0.25,0.6,0,0.2,0.15,0.6,0.29157805
0032_20160623_153333_372e698_adjust.jpg,0.05,0,0,0.1,0,0,0.26400697
0032_20160626_172609_459e774_adjust_local.jpg,0.25,0.4,0,0.25,0,0.25,0.34747398
0032_20160626_172609_459e785_interp_adjust_local.jpg,0.25,0.5,-0.05,0.15,0,0.1,0.33916864
0032_20160626_172609_459motionmag_average_adjust_local.jpg,0.25,0.75,0.05,0.3,0.1,0.8,0.34353876
0032_20160626_172609_459noise_164.jpg,0.25,0.8,0.05,0.25,0,0.25,0.33496407
0032_20160626_172609_459noise_adjust_164.jpg,0.2,0.3,0,0.25,0.05,0.25,0.34601384
0032_20160705_172236_686align_average_adjust_awb.jpg,0.25,0.875,0,0.25,0.05,0.25,0.33154586
0032_20160705_172236_686align_average_adjust_local.jpg,0.35,0.5,-0.15,0.25,0,0.2,0.36660668
0032_20160705_172236_686e774_adjust.jpg,0.3,0.5,-0.15,0.15,0,0.05,0.36540714
0032_20160918_074038_861e774_adjust.jpg,0.35,0.875,-0.3,0.3,0.05,0.15,0.38783726
0032_20160918_074038_861naive_average_adjust_local.jpg,0.05,0.4,0,0,0.1,0.5,0.37240773
0032_20160918_081813_873align_average.jpg,0.65,1,-0.5,0.3,0.1,0.35,0.39903963
0032_20160918_102841_914align_average_adjust_exp.jpg,0.35,0.5,0.05,0.15,0.05,0.05,0.23131329
0032_20160918_102841_914e785_interp_adjust_local.jpg,0.4,0.6,-0.05,0.15,0,0.05,0.2316609
0032_20160919_060931_735e785_interp_adjust_local.jpg,0.45,0.9,-0.25,0.25,0.25,0.2,0.31944
0032_20160919_060931_735noise_adjust_local_125.jpg,0.4,0.5,-0.2,0.65,0.15,0.2,0.31417054
0032_20160919_060956_883naive_average_adjust_local.jpg,0.3,0.5,-0.2,0.25,0.4,0.35,0.33931717
0032_20160919_061013_881motionmag_average_adjust_local.jpg,0.35,0.5,-0.1,0.25,0.2,0.5,0.3501627
0032_20160919_061013_881motionmag_average_adjust.jpg,0.3,0.6,-0.05,0.25,0.1,0.5,0.34775314
0032_20160919_061013_881noise_adjust3_599.jpg,0.2,0.25,-0.15,0.25,0.15,0.15,0.32236436
0032_20160919_061013_881noise_nlm_sharp_exp_599.jpg,0.35,0.6,-0.25,0.3,0.1,0.2,0.33900002
0032_20160919_091402_490motionmag_average_adjust.jpg,0.6,0.7,0,0.3,0.1,0.7,0.39478627
0032_20160919_091402_490noise_nlm_sharp_339.jpg,0.3,1,-0.1875,0.25,0,0.25,0.40938732
0032_20160921_125350_046align_average.jpg,0.1,0.6,-0.25,0.2,0.2,0.4,0.30664146
0032_20160921_125350_046e698_adjust_local.jpg,0.1,0.875,0,0,0.2,0,0.28898433
0032_20160921_125350_046e774_adjust.jpg,0.3,0,-0.15,0.15,0,0.05,0.28302002
0032_20160921_125350_046merged_adjust_local.jpg,0.1,0,0,0,0,0,0.27148995
0037_20160714_211829_112align_average_adjust.jpg,0.4,1,-0.15,0.3,0.05,0.25,0.37695748
0037_20160714_211829_112merged_adjust_local.jpg,0.3,0.9,0.2,0.4,0,0.2,0.38237715
0037_20160714_212039_893noise_adjust_1759.jpg,0.35,1,0.15,0.45,0.05,0.3,0.34838292
0037_20160714_212039_893noise_adjust_local_1759.jpg,0.4,1,-0.25,0.3,0.1,0.25,0.3540588
0037_20160716_095305_361merged_adjust_local.jpg,0.2,0,0.1,0.15,0.1,0.1,0.25254455
0037_20160716_095305_361motionmag_average_adjust_local.jpg,0.3,0.5,0.05,0.25,0.05,0.4,0.29472482
0037_20160716_095305_361naive_average.jpg,0.35,0.875,0,0.25,0.1,0.2,0.30383694
0037_20160716_100644_199e774_adjust.jpg,0.25,0.75,0.15,0.25,0.15,0.25,0.3270588
0037_20160716_100644_199naive_average_adjust.jpg,0.4,0,-0.1,0.25,0.1,0.2,0.32421148
0037_20160716_105809_677naive_average.jpg,0.35,0.875,-0.1,0.25,0.1,0.2,0.31479862
0037_20160716_105939_165align_average_adjust_awb.jpg,0.55,1,-0.5,0.25,0.05,0.3,0.3020713
0037_20160716_105939_165merged_adjust_local_sat.jpg,0.3,0.125,-0.05,0.25,0,0.2,0.31563038
0037_20160716_115039_415e785_interp_adjust.jpg,0.3,0.9,0.3,0.2,0.15,0.2,0.16460626
0037_20160716_115039_415naive_average.jpg,0.25,0.875,0.05,0.2,0.2,0.2,0.1879119
0037_20160716_115431_733e785_interp_adjust_local.jpg,0.4,0.875,0,0.25,0.1,0.2,0.2608621
0037_20160716_130708_608motionmag_average_adjust_local.jpg,0.25,0,0.25,0.25,0.2,0.25,0.18954213
0037_20160716_130708_608naive_average_adjust_local.jpg,0.25,0,0.15,0.25,0.2,0.25,0.18903758
