"filename","Bad Exposure","Bad White Balance","Bad Saturation","Noise","Haze","Undesired Blur","Bad Composition"
ava_cityscapes_1825.jpg,0.2,0.0,-0.13636363636363635,0.06818181818181818,0.045454545454545456,0.15,0.08333333333333333
HDR_auto_0192.jpg,0.08333333333333333,0.0,-0.125,0.7045454545454546,0.022727272727272728,0.13636363636363635,0.3
5K_C_4156.jpg,0.08333333333333333,0.0,-0.13636363636363635,0.06818181818181818,0.06818181818181818,0.045454545454545456,0.0
ava_family_1859.jpg,0.1,0.0,-0.045454545454545456,0.1,0.027777777777777776,0.175,0.125
ava_family_0853.jpg,0.0,0.0,0.045454545454545456,0.025,0.0,0.025,0.4
HDR_final_1937.jpg,0.08333333333333333,0.0,-0.06818181818181818,0.09090909090909091,0.09090909090909091,0.22727272727272727,0.3333333333333333
5K_C_1131.jpg,0.0,0.0,0.0625,0.05555555555555555,0.03571428571428571,0.05555555555555555,0.3333333333333333
ava_landscapes_1887.jpg,0.1,0.0,-0.1111111111111111,0.1111111111111111,0.0,0.125,0.25
ava_seascapes_0103.jpg,0.0,0.5,0.09375,0.08333333333333333,0.0,0.075,0.125
ava_sky_0230.jpg,0.0,0.0,-0.03571428571428571,0.1111111111111111,0.027777777777777776,0.08333333333333333,0.0
5K_C_1505.jpg,0.3333333333333333,0.0,-0.03125,0.16666666666666666,0.07142857142857142,0.08333333333333333,0.3333333333333333
ava_seascapes_0516.jpg,0.0,0.0,-0.07142857142857142,0.1111111111111111,0.05555555555555555,0.05,0.3
ava_cityscapes_1117.jpg,0.08333333333333333,0.0,-0.9166666666666666,0.06818181818181818,0.06818181818181818,0.13636363636363635,0.16666666666666666
5K_Auto_1089.jpg,0.08333333333333333,0.5,-0.225,0.06818181818181818,0.045454545454545456,0.045454545454545456,0.1
5K_C_4480.jpg,0.0,0.0,-0.045454545454545456,0.09090909090909091,0.022727272727272728,0.1590909090909091,0.0
ava_blur_0426.jpg,0.0,0.0,0.022727272727272728,0.06818181818181818,0.022727272727272728,0.4318181818181818,0.5
5K_Auto_0042.jpg,0.08333333333333333,0.0,-0.18181818181818182,0.05,0.022727272727272728,0.13636363636363635,0.16666666666666666
HDR_auto_1533.jpg,0.0,0.5,0.0,0.75,0.022727272727272728,0.09090909090909091,0.3
5K_C_4194.jpg,0.16666666666666666,0.0,-0.25,0.06818181818181818,0.0,0.13636363636363635,0.16666666666666666
ava_cityscapes_1445.jpg,0.2,0.0,-0.4375,0.13636363636363635,0.0,0.06818181818181818,0.7
5K_C_3856.jpg,0.5,0.5,0.15,0.06818181818181818,0.0,0.045454545454545456,0.16666666666666666
ava_landscapes_0625.jpg,0.0,0.0,0.0,0.05,0.0,0.1,0.3
ava_family_0858.jpg,0.0,0.0,-0.022727272727272728,0.1,0.025,0.025,0.1
ava_cityscapes_1891.jpg,0.0,0.0,0.11363636363636363,0.09090909090909091,0.05,0.34375,0.4166666666666667
HDR_final_0398.jpg,0.0,0.0,-0.11363636363636363,0.13636363636363635,0.0,0.045454545454545456,0.1
ava_family_1829.jpg,0.1,0.0,-0.05,0.025,0.0,0.0,0.125
ava_blur_0081.jpg,0.0,0.0,0.025,0.045454545454545456,0.022727272727272728,0.36363636363636365,0.25
ava_landscapes_1813.jpg,0.5,0.0,-0.9375,0.1111111111111111,0.1111111111111111,0.1,0.2
5K_Auto_0251.jpg,0.16666666666666666,0.0,-0.19444444444444445,0.18181818181818182,0.022727272727272728,0.13636363636363635,0.3
5K_Auto_0841.jpg,0.16666666666666666,0.0,-0.175,0.09090909090909091,0.18181818181818182,0.06818181818181818,0.5
5K_C_3605.jpg,0.08333333333333333,0.0,0.2727272727272727,0.09090909090909091,0.0,0.045454545454545456,0.16666666666666666
ava_landscapes_1849.jpg,0.0,0.0,0.05555555555555555,0.05555555555555555,0.027777777777777776,0.075,0.3
HDR_auto_1563.jpg,0.25,0.0,0.027777777777777776,0.1590909090909091,0.045454545454545456,0.022727272727272728,0.25
ava_blur_0068.jpg,0.0,0.0,0.13636363636363635,0.045454545454545456,0.022727272727272728,0.13636363636363635,0.0
ava_landscapes_1885.jpg,0.5,1.0,-0.25,0.1111111111111111,0.027777777777777776,0.05,0.125
HDR_final_1406.jpg,0.0,0.0,0.1590909090909091,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.1
ava_cityscapes_1848.jpg,0.08333333333333333,0.0,0.38636363636363635,0.09090909090909091,0.0,0.2,0.25
5K_C_3500.jpg,0.25,0.0,0.09090909090909091,0.022727272727272728,0.11363636363636363,0.13636363636363635,0.16666666666666666
ava_food_0526.jpg,0.0,0.0,0.05555555555555555,0.0,0.0,0.025,0.1
HDR_auto_0317.jpg,0.0,0.0,-0.1,0.06818181818181818,0.022727272727272728,0.022727272727272728,0.2
ava_family_1874.jpg,0.0,0.5,-0.045454545454545456,0.05,0.0,0.225,0.375
5K_Auto_0520.jpg,0.08333333333333333,0.0,-0.0625,0.06818181818181818,0.0,0.09090909090909091,0.25
5K_C_0985.jpg,0.0,0.5,0.15625,0.027777777777777776,0.03571428571428571,0.027777777777777776,0.16666666666666666
5K_C_4207.jpg,0.16666666666666666,0.0,-0.1590909090909091,0.045454545454545456,0.0,0.045454545454545456,0.08333333333333333
HDR_auto_0803.jpg,0.0,0.5,-0.06818181818181818,0.09090909090909091,0.25,0.045454545454545456,0.1
ava_landscapes_0666.jpg,0.0,1.0,-0.5,0.1,0.03125,0.05,0.0
HDR_final_0077.jpg,0.0,0.0,-0.075,0.045454545454545456,0.0,0.0,0.3333333333333333
ava_sky_0366.jpg,0.16666666666666666,0.0,0.45,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.3333333333333333
ava_family_1479.jpg,0.1,0.5,0.2,0.025,0.0,0.075,0.125
ava_cityscapes_0611.jpg,0.0,0.0,0.022727272727272728,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.16666666666666666
5K_Auto_2189.jpg,0.0,0.0,-0.1875,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666
5K_C_3485.jpg,0.0,0.0,0.045454545454545456,0.06818181818181818,0.0,0.0,0.08333333333333333
5K_C_0945.jpg,0.0,0.0,0.03125,0.05555555555555555,0.0,0.0,0.6666666666666666
HDR_final_1327.jpg,0.7,0.0,0.2777777777777778,0.045454545454545456,0.06818181818181818,0.11363636363636363,0.1
HDR_auto_0358.jpg,0.5,0.0,-0.3,0.22727272727272727,0.29545454545454547,0.1,0.25
ava_landscapes_0539.jpg,0.0,0.0,0.125,0.0,0.027777777777777776,0.025,0.25
5K_C_2085.jpg,0.0,0.0,-0.03125,0.05555555555555555,0.0,0.05555555555555555,0.0
5K_Auto_0256.jpg,0.0,0.0,0.022727272727272728,0.022727272727272728,0.0,0.022727272727272728,0.0
5K_C_4150.jpg,0.0,0.0,-0.125,0.09090909090909091,0.0,0.045454545454545456,0.5
ava_food_0575.jpg,0.0,0.0,0.0,0.05555555555555555,0.0,0.05,0.125
HDR_final_1257.jpg,0.0,0.0,-0.06818181818181818,0.045454545454545456,0.022727272727272728,0.06818181818181818,0.3333333333333333
5K_C_1402.jpg,0.125,0.0,0.0,0.16666666666666666,0.10714285714285714,0.08333333333333333,0.0
ava_blur_0035.jpg,0.5,0.5,0.34375,0.2,0.08333333333333333,0.75,0.3
ava_cityscapes_1170.jpg,0.25,0.0,0.2857142857142857,0.09090909090909091,0.1590909090909091,0.15,0.1
5K_C_4597.jpg,0.0,0.0,-0.1590909090909091,0.045454545454545456,0.05,0.022727272727272728,0.08333333333333333
ava_seascapes_0604.jpg,0.16666666666666666,0.0,-0.65,0.08333333333333333,0.0,0.025,0.25
5K_C_4724.jpg,0.0,0.0,-0.09090909090909091,0.022727272727272728,0.0,0.06818181818181818,0.0
5K_C_0376.jpg,0.0,0.0,0.09375,0.1111111111111111,0.3125,0.027777777777777776,0.16666666666666666
ava_landscapes_1037.jpg,0.125,0.0,0.125,0.05,0.027777777777777776,0.025,0.125
5K_C_3227.jpg,0.0,0.0,0.022727272727272728,0.13636363636363635,0.0,0.022727272727272728,0.08333333333333333
ava_blur_0004.jpg,0.08333333333333333,0.0,0.2222222222222222,0.045454545454545456,0.0,0.09090909090909091,0.08333333333333333
ava_landscapes_0400.jpg,0.125,0.0,0.075,0.025,0.0,0.05,0.125
5K_C_3884.jpg,0.0,0.0,-0.045454545454545456,0.022727272727272728,0.0,0.022727272727272728,0.3333333333333333
ava_cityscapes_0675.jpg,0.08333333333333333,0.0,-0.225,0.1590909090909091,0.045454545454545456,0.045454545454545456,0.4166666666666667
ava_cityscapes_0925.jpg,0.0,0.0,0.022727272727272728,0.09090909090909091,0.09090909090909091,0.06818181818181818,0.16666666666666666
5K_Auto_0157.jpg,0.0,0.0,-0.25,0.09090909090909091,0.025,0.1590909090909091,0.16666666666666666
5K_Auto_2469.jpg,0.0,0.0,-0.09375,0.03125,0.0,0.027777777777777776,0.5
5K_C_4151.jpg,0.08333333333333333,0.0,-0.325,0.06818181818181818,0.325,0.045454545454545456,0.0
ava_landscapes_0381.jpg,0.0,0.0,-0.075,0.075,0.0,0.0,0.1
ava_sky_0996.jpg,0.75,0.0,0.45,0.05555555555555555,0.15625,0.1111111111111111,0.16666666666666666
5K_Auto_0544.jpg,0.16666666666666666,0.0,-0.05,0.06818181818181818,0.0,0.06818181818181818,0.1
ava_food_0176.jpg,0.875,0.0,-0.1388888888888889,0.1,0.0,0.025,0.0
5K_Auto_1104.jpg,0.0,0.0,-0.19444444444444445,0.045454545454545456,0.022727272727272728,0.11363636363636363,0.0
5K_Auto_2108.jpg,0.3333333333333333,0.0,-0.15625,0.08333333333333333,0.05555555555555555,0.08333333333333333,0.6666666666666666
5K_C_2080.jpg,0.0,0.0,-0.0625,0.05555555555555555,0.0,0.0,0.16666666666666666
5K_C_2734.jpg,0.08333333333333333,0.0,0.20454545454545456,0.045454545454545456,0.0,0.06818181818181818,0.3333333333333333
ava_landscapes_1308.jpg,0.0,0.0,-0.09375,0.08333333333333333,0.08333333333333333,0.025,0.2
5K_C_3435.jpg,0.16666666666666666,0.0,0.125,0.045454545454545456,0.0,0.2727272727272727,0.3
ava_blur_0439.jpg,0.08333333333333333,0.0,0.34375,0.06818181818181818,0.025,0.4166666666666667,0.5
HDR_auto_1761.jpg,0.25,0.0,0.0,0.5909090909090909,0.022727272727272728,0.06818181818181818,0.08333333333333333
5K_Auto_1157.jpg,0.16666666666666666,0.5,-0.16666666666666666,0.022727272727272728,0.045454545454545456,0.06818181818181818,0.0
5K_C_4885.jpg,0.0,0.0,-0.05555555555555555,0.09090909090909091,0.125,0.06818181818181818,0.16666666666666666
ava_sky_0938.jpg,0.3,0.0,0.0625,0.027777777777777776,0.375,0.1111111111111111,0.16666666666666666
5K_C_0408.jpg,0.0,0.0,0.21875,0.05555555555555555,0.0,0.05555555555555555,0.0
ava_cityscapes_1340.jpg,0.08333333333333333,0.5,0.3181818181818182,0.06818181818181818,0.022727272727272728,0.125,0.16666666666666666
5K_Auto_0316.jpg,0.16666666666666666,0.0,-0.09090909090909091,0.045454545454545456,0.0,0.06818181818181818,0.08333333333333333
HDR_auto_1221.jpg,0.25,0.0,-0.05,0.11363636363636363,0.0,0.09090909090909091,0.08333333333333333
5K_C_1589.jpg,0.16666666666666666,0.0,-0.15625,0.08333333333333333,0.0,0.027777777777777776,0.3333333333333333
ava_cityscapes_1266.jpg,0.0,0.0,0.11363636363636363,0.022727272727272728,0.022727272727272728,0.045454545454545456,0.1
ava_cityscapes_0515.jpg,0.16666666666666666,0.0,0.25,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.16666666666666666
5K_Auto_0382.jpg,0.08333333333333333,0.0,0.1388888888888889,0.045454545454545456,0.0,0.06818181818181818,0.16666666666666666
5K_C_3800.jpg,0.0,0.0,-0.045454545454545456,0.022727272727272728,0.0,0.0,0.16666666666666666
5K_C_2121.jpg,0.0,0.0,0.0,0.1388888888888889,0.0,0.1111111111111111,0.0
5K_Auto_2331.jpg,0.0,0.0,-0.10714285714285714,0.08333333333333333,0.027777777777777776,0.19444444444444445,0.6666666666666666
ava_family_0068.jpg,0.0,0.0,-0.022727272727272728,0.075,0.025,0.175,0.1
5K_C_4549.jpg,0.08333333333333333,0.0,-0.125,0.06818181818181818,0.022727272727272728,0.045454545454545456,0.3
5K_Auto_1082.jpg,0.0,1.0,-0.11363636363636363,0.06818181818181818,0.045454545454545456,0.045454545454545456,0.1
HDR_auto_1852.jpg,0.4166666666666667,0.0,-0.03571428571428571,0.125,0.25,0.06818181818181818,0.16666666666666666
5K_C_0777.jpg,0.0,0.0,0.0625,0.027777777777777776,0.0,0.027777777777777776,0.16666666666666666
ava_family_0742.jpg,0.0,0.0,0.09090909090909091,0.025,0.0,0.025,0.1
ava_sky_0977.jpg,0.6,0.0,-0.25,0.08333333333333333,0.03125,0.125,0.16666666666666666
ava_landscapes_0854.jpg,0.0,1.0,0.08333333333333333,0.05,0.0,0.075,0.0
5K_Auto_0117.jpg,0.5,0.0,-0.375,0.075,0.13636363636363635,0.1111111111111111,0.16666666666666666
ava_landscapes_0449.jpg,0.0,0.0,-0.1875,0.05,0.0,0.05,0.125
ava_landscapes_1990.jpg,0.0,0.0,0.0,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.0
5K_C_2740.jpg,0.0,0.0,0.0,0.045454545454545456,0.0,0.022727272727272728,0.08333333333333333
ava_landscapes_0656.jpg,0.0,1.0,-0.3125,0.075,0.19444444444444445,0.025,0.0
HDR_final_0910.jpg,0.08333333333333333,0.0,-0.022727272727272728,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.08333333333333333
ava_food_0596.jpg,0.25,0.0,0.625,0.1111111111111111,0.05555555555555555,0.125,0.125
HDR_final_1995.jpg,0.0,0.5,-0.045454545454545456,0.06818181818181818,0.0,0.045454545454545456,0.2
ava_food_0285.jpg,0.5,0.0,0.17857142857142858,0.08333333333333333,0.0,0.05,0.0
5K_Auto_0878.jpg,0.0,0.0,0.022727272727272728,0.045454545454545456,0.0,0.09090909090909091,0.16666666666666666
5K_C_1828.jpg,0.0,0.0,-0.0625,0.05555555555555555,0.0,0.05555555555555555,0.16666666666666666
5K_C_2576.jpg,0.08333333333333333,0.0,0.09090909090909091,0.05,0.022727272727272728,0.15,0.7
ava_seascapes_0995.jpg,0.125,0.0,-0.17857142857142858,0.027777777777777776,0.09375,0.05,0.25
5K_C_2985.jpg,0.0,0.0,-0.075,0.022727272727272728,0.0,0.0,0.5
5K_C_2685.jpg,0.08333333333333333,0.0,-0.05,0.06818181818181818,0.0,0.1590909090909091,0.16666666666666666
ava_seascapes_0285.jpg,0.0,0.0,0.1875,0.08333333333333333,0.027777777777777776,0.05,0.1
ava_cityscapes_1790.jpg,0.0,0.0,0.2727272727272727,0.022727272727272728,0.0,0.05,0.16666666666666666
HDR_auto_1980.jpg,0.25,0.0,-0.09090909090909091,0.13636363636363635,0.36363636363636365,0.06818181818181818,0.25
ava_cityscapes_0127.jpg,0.2,0.0,-0.0625,0.06818181818181818,0.045454545454545456,0.1590909090909091,0.25
ava_sky_0391.jpg,0.0,0.0,0.25,0.05555555555555555,0.08333333333333333,0.027777777777777776,0.3333333333333333
HDR_final_0541.jpg,0.16666666666666666,0.5,-0.045454545454545456,0.05,0.06818181818181818,0.06818181818181818,0.3333333333333333
ava_family_1639.jpg,0.0,0.5,-0.045454545454545456,0.1,0.0,0.025,0.375
HDR_auto_1733.jpg,0.0,0.0,-0.08333333333333333,0.11363636363636363,0.36363636363636365,0.045454545454545456,0.08333333333333333
5K_C_2347.jpg,0.16666666666666666,0.0,-0.0625,0.05555555555555555,0.0,0.027777777777777776,0.0
ava_landscapes_0518.jpg,0.125,0.0,-0.17857142857142858,0.025,0.0,0.125,0.3
5K_C_4077.jpg,0.0,0.0,-0.045454545454545456,0.022727272727272728,0.0,0.045454545454545456,0.0
ava_cityscapes_1391.jpg,0.16666666666666666,0.5,0.35,0.11363636363636363,0.06818181818181818,0.06818181818181818,0.25
5K_C_2585.jpg,0.08333333333333333,0.0,-0.022727272727272728,0.06818181818181818,0.0,0.06818181818181818,0.3333333333333333
ava_seascapes_0517.jpg,0.3,0.0,0.20833333333333334,0.08333333333333333,0.05555555555555555,0.125,0.2
ava_family_0607.jpg,0.0,0.0,0.11363636363636363,0.05,0.025,0.025,0.1
ava_cityscapes_1739.jpg,0.3333333333333333,0.5,-0.3055555555555556,0.325,0.06818181818181818,0.075,0.2
ava_seascapes_0826.jpg,0.0,0.0,0.03125,0.08333333333333333,0.09375,0.075,0.375
5K_C_0688.jpg,0.0,0.0,0.0625,0.0,0.0,0.05555555555555555,0.16666666666666666
ava_food_0040.jpg,0.0,0.0,0.11363636363636363,0.025,0.0,0.0,0.125
5K_Auto_0788.jpg,0.08333333333333333,0.0,0.025,0.09090909090909091,0.045454545454545456,0.06818181818181818,0.08333333333333333
ava_cityscapes_1906.jpg,0.0,0.0,-0.045454545454545456,0.06818181818181818,0.0,0.075,0.3333333333333333
ava_sky_0982.jpg,0.0,0.0,0.1875,0.19444444444444445,0.0,0.027777777777777776,0.0
HDR_final_0692.jpg,0.0,0.5,-0.13636363636363635,0.045454545454545456,0.0,0.045454545454545456,0.16666666666666666
5K_C_0002.jpg,0.0,0.0,0.10714285714285714,0.1111111111111111,0.03125,0.0,0.6666666666666666
ava_landscapes_0371.jpg,0.0,0.0,-0.15,0.05,0.027777777777777776,0.025,0.1
HDR_auto_1322.jpg,0.16666666666666666,0.0,0.0,0.15,0.0,0.13636363636363635,0.4166666666666667
ava_landscapes_0626.jpg,0.0,0.0,-0.9375,0.025,0.0,0.0,0.0
5K_C_4097.jpg,0.0,0.0,-0.045454545454545456,0.09090909090909091,0.0,0.1590909090909091,0.3333333333333333
HDR_final_1493.jpg,0.0,0.0,0.06818181818181818,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.0
5K_C_4526.jpg,0.16666666666666666,0.0,0.075,0.09090909090909091,0.022727272727272728,0.09090909090909091,0.25
HDR_auto_1200.jpg,0.25,0.0,-0.16666666666666666,0.2,0.25,0.075,0.16666666666666666
ava_family_1429.jpg,0.25,0.5,0.0,0.05,0.027777777777777776,0.027777777777777776,0.125
5K_Auto_1357.jpg,0.16666666666666666,0.0,-0.13636363636363635,0.2,0.0,0.045454545454545456,0.16666666666666666
ava_landscapes_1552.jpg,0.125,0.0,-0.96875,0.125,0.0,0.2,0.5
HDR_auto_1341.jpg,0.0,0.0,0.09090909090909091,0.35,0.0,0.06818181818181818,0.1
ava_landscapes_1080.jpg,0.125,0.0,0.25,0.05555555555555555,0.027777777777777776,0.025,0.0
ava_cityscapes_1515.jpg,0.3333333333333333,0.5,0.325,0.20454545454545456,0.06818181818181818,0.045454545454545456,0.16666666666666666
5K_Auto_0030.jpg,0.16666666666666666,0.0,-0.2,0.175,0.045454545454545456,0.11363636363636363,0.7
HDR_final_0329.jpg,0.0,0.0,-0.11363636363636363,0.13636363636363635,0.2727272727272727,0.09090909090909091,0.08333333333333333
5K_Auto_2445.jpg,0.0,0.0,-0.125,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.16666666666666666
5K_C_4314.jpg,0.0,0.0,0.11363636363636363,0.022727272727272728,0.0,0.0,0.08333333333333333
5K_C_2753.jpg,0.25,0.0,-0.06818181818181818,0.09090909090909091,0.022727272727272728,0.20454545454545456,0.6666666666666666
5K_C_3443.jpg,0.0,0.0,-0.11363636363636363,0.022727272727272728,0.0,0.0,0.25
5K_C_4481.jpg,0.08333333333333333,0.0,-0.11363636363636363,0.09090909090909091,0.022727272727272728,0.09090909090909091,0.3333333333333333
5K_Auto_1902.jpg,0.2,0.0,-0.25,0.125,0.375,0.075,0.0
HDR_auto_0479.jpg,0.3333333333333333,0.0,-0.2777777777777778,0.20454545454545456,0.06818181818181818,0.13636363636363635,0.25
ava_family_0671.jpg,0.25,0.0,0.06818181818181818,0.15,0.025,0.075,0.2
5K_C_0470.jpg,0.1,0.0,0.03125,0.05555555555555555,0.0,0.05555555555555555,0.0
5K_C_1629.jpg,0.0,0.0,0.09375,0.08333333333333333,0.07142857142857142,0.05555555555555555,0.0
5K_C_0925.jpg,0.5,0.0,-0.10714285714285714,0.08333333333333333,0.07142857142857142,0.0,0.16666666666666666
5K_C_0779.jpg,0.0,0.0,0.07142857142857142,0.027777777777777776,0.0,0.05555555555555555,0.16666666666666666
5K_C_0551.jpg,0.1,0.0,-0.03125,0.08333333333333333,0.03571428571428571,0.0,0.6666666666666666
ava_family_0567.jpg,0.0,0.0,0.06818181818181818,0.125,0.025,0.1,0.5
ava_food_0372.jpg,0.0,0.0,-0.125,0.08333333333333333,0.0,0.025,0.2
HDR_final_1614.jpg,0.25,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0
5K_C_2334.jpg,0.0,0.0,-0.10714285714285714,0.05555555555555555,0.07142857142857142,0.05555555555555555,0.0
ava_blur_0142.jpg,0.08333333333333333,0.0,-0.075,0.18181818181818182,0.022727272727272728,0.11363636363636363,0.25
ava_landscapes_0529.jpg,0.0,0.0,0.075,0.125,0.16666666666666666,0.05,0.2
5K_C_4648.jpg,0.08333333333333333,0.0,-0.2222222222222222,0.045454545454545456,0.1590909090909091,0.09090909090909091,0.25
ava_cityscapes_0162.jpg,0.0,0.0,-0.19444444444444445,0.06818181818181818,0.045454545454545456,0.06818181818181818,0.25
ava_sky_0501.jpg,0.8333333333333334,0.0,0.5,0.16666666666666666,0.027777777777777776,0.1875,0.0
ava_cityscapes_1433.jpg,0.0,0.5,0.2777777777777778,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.16666666666666666
5K_C_3879.jpg,0.2,0.0,0.025,0.022727272727272728,0.0,0.0,0.1
HDR_auto_1208.jpg,0.16666666666666666,0.0,0.075,0.06818181818181818,0.0,0.045454545454545456,0.16666666666666666
ava_landscapes_1864.jpg,0.1,0.0,-0.027777777777777776,0.08333333333333333,0.0,0.1,0.2
5K_Auto_0857.jpg,0.25,0.0,-0.32142857142857145,0.35,0.6590909090909091,0.29545454545454547,0.25
ava_landscapes_0659.jpg,0.25,0.0,-0.15625,0.05,0.40625,0.125,0.1
5K_Auto_0224.jpg,0.0,0.0,-0.1,0.06818181818181818,0.022727272727272728,0.09090909090909091,0.0
ava_sky_0813.jpg,0.875,0.0,-0.32142857142857145,0.08333333333333333,0.09375,0.08333333333333333,0.0
5K_Auto_0529.jpg,0.08333333333333333,0.0,0.075,0.29545454545454547,0.0,0.09090909090909091,0.25
5K_C_1329.jpg,0.125,0.0,0.03125,0.05555555555555555,0.0,0.1111111111111111,0.16666666666666666
5K_C_0159.jpg,0.0,0.0,-0.125,0.09375,0.21875,0.16666666666666666,0.0
ava_landscapes_1569.jpg,0.1,0.0,0.3055555555555556,0.19444444444444445,0.0,0.025,0.2
HDR_final_1440.jpg,0.25,0.0,0.022727272727272728,0.09090909090909091,0.0,0.045454545454545456,0.7
ava_cityscapes_1154.jpg,0.7,0.0,-0.15,0.29545454545454547,0.022727272727272728,0.045454545454545456,0.1
ava_sky_0047.jpg,0.16666666666666666,0.0,-0.5,0.0,0.0,0.0,0.0
5K_Auto_1258.jpg,0.08333333333333333,0.0,-0.18181818181818182,0.09090909090909091,0.022727272727272728,0.045454545454545456,0.3333333333333333
ava_cityscapes_1248.jpg,0.08333333333333333,1.0,0.375,0.09090909090909091,0.0,0.09090909090909091,0.2
5K_C_2074.jpg,0.0,0.0,-0.03125,0.05555555555555555,0.0,0.05555555555555555,0.3333333333333333
ava_food_0106.jpg,0.0,0.0,-0.075,0.075,0.027777777777777776,0.125,0.2
ava_cityscapes_0051.jpg,0.0,0.0,0.022727272727272728,0.06818181818181818,0.045454545454545456,0.06818181818181818,0.1
ava_cityscapes_1526.jpg,0.0,0.0,-0.08333333333333333,0.06818181818181818,0.275,0.045454545454545456,0.08333333333333333
5K_Auto_2316.jpg,0.0,0.0,-0.03571428571428571,0.05555555555555555,0.0,0.027777777777777776,0.6666666666666666
5K_C_0152.jpg,0.0,0.0,0.0,0.16666666666666666,0.03125,0.08333333333333333,0.16666666666666666
ava_landscapes_0355.jpg,0.125,1.0,0.25,0.1,0.16666666666666666,0.075,0.125
ava_blur_0329.jpg,0.0,0.0,0.05,0.075,0.19444444444444445,0.2,0.0
ava_cityscapes_0562.jpg,0.0,0.0,-0.075,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.08333333333333333
5K_C_1420.jpg,0.125,0.0,-0.03125,0.2222222222222222,0.10714285714285714,0.08333333333333333,0.3333333333333333
ava_seascapes_0201.jpg,0.6,0.5,-0.08333333333333333,0.1111111111111111,0.09375,0.125,0.3
ava_cityscapes_1947.jpg,0.0,0.0,-0.125,0.045454545454545456,0.0,0.075,0.5
5K_Auto_0497.jpg,0.16666666666666666,0.0,-0.15,0.09090909090909091,0.0,0.045454545454545456,0.5833333333333334
5K_C_2947.jpg,0.08333333333333333,0.5,0.022727272727272728,0.2727272727272727,0.0,0.3409090909090909,0.25
