path,Bad Exposure,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
5K_Auto_2119.jpg,0.15292228758335116,-0.19696159660816195,0.04040748253464699,0.13991443812847135,0.5057501196861267,0.3056466579437256
5K_Auto_2121.jpg,0.06463146209716797,-0.08617201447486877,0.06128978356719018,0.02914106659591198,0.1239800900220871,0.37255510687828064
5K_Auto_2122.jpg,0.051371749490499496,-0.1237625926733017,0.030271735042333606,0.03313171118497848,0.041556324809789665,0.3196052610874176
5K_Auto_2128.jpg,0.06291661411523819,-0.030521199107170105,0.01446333434432745,0.006262820214033128,0.06050112470984459,0.16264496743679047
5K_Auto_2137.jpg,0.2737923264503479,0.059998359531164176,0.18491171300411224,0.1327502429485321,0.13047364354133606,0.3358306586742401
5K_Auto_2139.jpg,0.23433034121990204,-0.07092814147472383,0.0693289041519165,0.01508384384214878,0.2339245229959488,0.1777254194021225
5K_Auto_2144.jpg,0.06886886805295944,-0.11062067747116087,0.016085229814052582,0.006486038211733103,0.26009419560432434,0.20051439106464386
5K_Auto_2150.jpg,0.12042288482189177,-0.06258086860179901,0.04875598102807999,0.0132061205804348,0.11749591678380965,0.5452449917793274
5K_Auto_2165.jpg,0.02411553077399731,0.18297095596790314,0.01004097331315279,0.008044545538723469,0.19829095900058746,0.32707571983337397
5K_Auto_2173.jpg,0.06304320693016052,-0.13647156953811646,0.034812584519386285,0.07418908178806305,0.3335396945476532,0.3163875937461853
5K_Auto_2176.jpg,0.03233351930975914,0.08982108533382416,0.024645350873470303,0.01108577474951744,0.049854326993227005,0.2306806594133377
5K_Auto_2189.jpg,0.08713958412408829,-0.15747907757759094,0.029981331899762157,0.08224345743656157,0.04486072435975075,0.22173824906349185
5K_Auto_2197.jpg,0.05260277912020683,-0.1911054402589798,0.03811546042561531,0.005896399263292551,0.043197400867939,0.3706901967525482
5K_Auto_2201.jpg,0.1862935572862625,-0.29137158393859863,0.07582444697618483,0.24921903014183044,0.1049434244632721,0.10141721367836
5K_Auto_2202.jpg,0.09227165579795836,-0.1559537649154663,0.06887087225914001,0.10587825626134872,0.07983091473579408,0.32777222990989685
5K_Auto_2204.jpg,0.04079105332493782,-0.13483808934688568,0.027538761496543884,0.008329568430781364,0.041664399206638336,0.32008302211761475
5K_Auto_2205.jpg,0.08389502018690109,-0.11038272082805634,0.1567906141281128,0.02658879943192005,0.04575131088495255,0.34294602274894714
5K_Auto_2210.jpg,0.07166004925966263,-0.18249821662902832,0.0644950196146965,0.06790521740913391,0.07436706870794296,0.20450496673583984
5K_Auto_2215.jpg,0.06951973587274551,-0.22212907671928409,0.04802446067333221,0.014727770350873469,0.04157216474413872,0.31446573138237
5K_Auto_2217.jpg,0.06252647936344148,-0.16831867396831512,0.14161567389965055,0.024623852223157883,0.23014357686042786,0.34114477038383484
5K_Auto_2263.jpg,0.032354116439819336,0.3249097764492035,0.08513463288545609,0.007773007731884719,0.5900760889053345,0.1991962194442749
5K_Auto_2268.jpg,0.12572842836380005,-0.022921215742826462,0.03212394565343857,0.0133141428232193,0.07144314050674437,0.2727128863334656
5K_Auto_2277.jpg,0.025050505995750427,-0.010253768414258957,0.005610334686934948,0.0029383946675807238,0.12561506032943726,0.2270810455083847
5K_Auto_2282.jpg,0.15710753202438354,-0.2027823030948639,0.1685120016336441,0.24909846484661105,0.33156904578208923,0.4098718464374542
5K_Auto_2288.jpg,0.2109781503677368,-0.04936113208532333,0.014170466922223568,0.12664790451526642,0.05985931679606438,0.15439313650131226
5K_Auto_2289.jpg,0.34460094571113586,-0.001079607754945755,0.5409830808639526,0.019849151372909542,0.11297939717769626,0.35389283299446106
5K_Auto_2296.jpg,0.030720479786396027,0.02242591232061386,0.018858479335904118,0.003030657535418868,0.06605198234319687,0.05978096276521683
5K_Auto_2306.jpg,0.17178884148597715,-0.10950776934623717,0.0888383686542511,0.05211495235562325,0.1386006623506546,0.395143985748291
5K_Auto_2307.jpg,0.06912722438573837,-0.19874680042266848,0.024852391332387924,0.10773712396621704,0.21023888885974884,0.12682032585144046
5K_Auto_2316.jpg,0.11075320094823836,-0.1249779611825943,0.056736797094345086,0.020716497674584392,0.12605485320091248,0.5536943674087524
5K_Auto_2329.jpg,0.06869467347860336,-0.16160376369953156,0.033896446228027344,0.030282292515039444,0.1302541196346283,0.5553402900695801
5K_Auto_2331.jpg,0.09334346652030943,-0.1851808726787567,0.08166718482971191,0.13563425838947296,0.07418075948953629,0.41155657172203053
5K_Auto_2334.jpg,0.3233402967453003,-0.02323333919048309,0.08478721231222153,0.011289829388260841,0.11717499047517775,0.4600806534290314
5K_Auto_2336.jpg,0.025620223954319957,-0.06469598412513733,0.0048835608176887035,0.002912524389103055,0.0525360107421875,0.06941871345043182
5K_Auto_2351.jpg,0.04449576511979103,-0.03039038926362992,0.016971614211797714,0.0035468791611492634,0.04467392712831497,0.1117839217185974
5K_Auto_2381.jpg,0.07790760695934296,-0.09542062133550644,0.05748161673545836,0.0320286825299263,0.06363258510828018,0.2720060348510742
5K_Auto_2399.jpg,0.34459176659584045,0.1674143671989441,0.3344219923019409,0.0233936607837677,0.09033413231372832,0.41832080483436573
5K_Auto_2413.jpg,0.4861560463905335,0.28841277956962585,0.5282610058784485,0.06388505548238754,0.14411334693431854,0.15223604440689087
5K_Auto_2427.jpg,0.03143524006009102,-0.11624012887477875,0.029224038124084476,0.006333097349852324,0.0618107058107853,0.5363936424255371
5K_Auto_2445.jpg,0.05524871125817299,-0.0653141513466835,0.03233937919139862,0.005433582235127688,0.05460573360323906,0.2929351031780243
5K_Auto_2448.jpg,0.021494442597031597,-0.007453702390193939,0.02485683560371399,0.0026039157528430228,0.07190047204494476,0.3414105772972107
5K_Auto_2458.jpg,0.1423145830631256,0.09565864503383636,0.15779976546764374,0.014712347649037838,0.16947001218795776,0.4858156442642212
5K_Auto_2463.jpg,0.05846841260790825,-0.14632603526115415,0.03243306279182434,0.027750231325626373,0.04737301915884018,0.3190268278121948
5K_Auto_2469.jpg,0.16575433313846588,-0.0009207986295223236,0.05257610231637955,0.022130649536848068,0.06781928241252899,0.4930281639099121
5K_Auto_2477.jpg,0.15603838860988614,-0.20585696399211886,0.06096179410815239,0.4251765310764313,0.08741894364356995,0.3266565799713135
5K_Auto_2497.jpg,0.03909308090806008,0.0640186071395874,0.015294752083718775,0.003976733889430761,0.12650053203105927,0.14997145533561707
5K_Auto_2499.jpg,0.06201444938778877,-0.1565026193857193,0.020188640803098682,0.060780659317970276,0.03279775753617287,0.1933777332305908
5K_C_0002.jpg,0.04317042976617813,0.12224549055099487,0.09333128482103348,0.004370385780930519,0.1643160581588745,0.4881843328475952
5K_C_0025.jpg,0.06027942150831224,-0.0243388619273901,0.053100686520338065,0.0072716320864856234,0.10089953243732452,0.4690833389759064
5K_C_0034.jpg,0.07469570636749268,-0.07044743001461029,0.04843112453818321,0.010109040886163713,0.07756517082452774,0.4773093163967133
5K_C_0035.jpg,0.09553276002407074,0.054530490189790726,0.05326155573129654,0.002398849930614233,0.16971835494041446,0.3792800307273865
5K_C_0038.jpg,0.0595652274787426,0.10706166923046112,0.020023291930556297,0.0447067953646183,0.06924653053283691,0.24012452363967896
5K_C_0051.jpg,0.13777334988117218,0.058769892901182175,0.04329726845026016,0.003069942118600011,0.08973728865385057,0.38925471901893616
5K_C_0059.jpg,0.043672770261764526,0.008091803640127182,0.06584911793470383,0.008503194898366928,0.17764273285865784,0.07283662259578705
5K_C_0109.jpg,0.07556051760911943,0.1558479070663452,0.053896043449640274,0.027070194482803345,0.051638025790452964,0.383643239736557
5K_C_0110.jpg,0.3138246536254883,0.043940480798482895,0.1464368849992752,0.001188241527415812,0.05985189601778984,0.17042870819568634
5K_C_0111.jpg,0.08327558636665344,-0.003997568041086197,0.028850631788372993,0.005954223684966564,0.05393121764063835,0.39059168100357056
5K_C_0116.jpg,0.0544806718826294,0.25505733489990234,0.003316217334941029,0.0023913965560495853,0.2507118582725525,0.21771717071533206
5K_C_0131.jpg,0.04983523115515709,0.1577172875404358,0.0023207522463053465,0.0005692209233529866,0.08249753713607788,0.12761090695858002
5K_C_0147.jpg,0.050952993333339684,0.02248958498239517,0.013309108093380928,0.014707840979099275,0.11333227157592772,0.33264389634132385
5K_C_0152.jpg,0.03149212896823883,0.07517078518867493,0.0476238913834095,0.0017218810971826315,0.06449379026889801,0.1012585386633873
5K_C_0159.jpg,0.18059858679771426,-0.1421603411436081,0.05657970160245896,0.5724073648452759,0.08211392164230348,0.20241068303585047
5K_C_0160.jpg,0.05787881463766097,0.18356066942214969,0.0040450068190693855,0.009153195656836031,0.10019665211439133,0.06779830902814865
5K_C_0165.jpg,0.03049016371369362,0.2183191329240799,0.024019435048103333,0.005790622439235449,0.07239972800016402,0.35064202547073364
5K_C_0166.jpg,0.05452113971114159,0.5172237753868103,0.006451806519180536,0.012377208098769188,0.09293251484632492,0.09185071289539336
5K_C_0168.jpg,0.30026379227638245,-0.1561816781759262,0.0370347872376442,0.022807488217949867,0.08065109699964522,0.3549560010433197
5K_C_0189.jpg,0.04197125881910324,-0.13311158120632172,0.05280724912881851,0.0388948954641819,0.07557849586009979,0.08112959563732147
5K_C_0198.jpg,0.06847681850194931,0.07677626609802246,0.039807330816984184,0.0042401677928864965,0.11015841364860536,0.2255009412765503
5K_C_0209.jpg,0.0296044796705246,-0.0813312977552414,0.034861020743846886,0.004074767697602511,0.16788677871227264,0.2802936136722565
5K_C_0226.jpg,0.08021485060453415,-0.07117317616939545,0.030346693471074108,0.013547383248806001,0.09348350018262863,0.43540114164352417
5K_C_0232.jpg,0.09120815992355348,-0.06243223696947098,0.03178885579109192,0.0025065490044653416,0.059508752077817924,0.1940319538116455
5K_C_0239.jpg,0.6887059807777405,0.07126641273498535,0.07508336752653122,0.01704900898039341,0.11410225927829742,0.25477927923202515
5K_C_0245.jpg,0.05266921222209929,0.13001255691051486,0.06286069005727768,0.002211858984082937,0.060239475220441825,0.3484932780265808
5K_C_0249.jpg,0.3679538071155548,-0.12005043029785155,0.1765110343694687,0.10246580094099043,0.1418486386537552,0.2710827887058258
5K_C_0255.jpg,0.24199914932250974,0.20038288831710813,0.3283691704273224,0.0020818649791181087,0.05744519084692001,0.09496336430311204
5K_C_0262.jpg,0.0535382367670536,-0.041987255215644836,0.023406915366649628,0.010773278772830965,0.09845251590013504,0.3367792069911957
5K_C_0272.jpg,0.0683523565530777,-0.0020585209131240845,0.013044644147157669,0.034087270498275764,0.0433918759226799,0.1813318133354187
5K_C_0276.jpg,0.14058342576026914,0.017852108925580982,0.043696798384189606,0.03841250762343407,0.05491320416331291,0.4136264026165009
5K_C_0286.jpg,0.04408743605017662,-0.10310876369476317,0.007823094725608827,0.022250955924391747,0.19875690340995789,0.3990244567394257
5K_C_0308.jpg,0.09232596307992937,0.08192992210388184,0.03405052423477173,0.0027291853912174697,0.056803066283464425,0.3434753119945526
5K_C_0309.jpg,0.1740306317806244,-0.055627718567848206,0.09289916604757308,0.13678687810897827,0.05213714390993118,0.3335385024547577
5K_C_0313.jpg,0.2748398780822754,0.2477685362100601,0.013500872999429704,0.0015084701590240002,0.08094184845685959,0.24293489754199984
5K_C_0343.jpg,0.09495909512043,-0.1281295269727707,0.04063287377357483,0.1622244119644165,0.02814124897122383,0.23402464389801025
5K_C_0354.jpg,0.015471192076802254,-0.08107660710811615,0.0458272248506546,0.007566054817289114,0.06223932281136513,0.12362290173768994
5K_C_0355.jpg,0.0626150518655777,0.018004443496465683,0.04651539027690888,0.05589641630649567,0.0388609804213047,0.24305900931358335
5K_C_0356.jpg,0.1390502005815506,0.01022394374012947,0.023296182975173,0.0040389252826571465,0.08506257832050322,0.42699766159057617
5K_C_0376.jpg,0.049137428402900696,-0.08526654541492462,0.0887754037976265,0.3083676695823669,0.09372816234827043,0.25151437520980835
5K_C_0379.jpg,0.00998386275023222,0.07768584787845613,0.001736129866912961,0.00048483957652933896,0.1568378359079361,0.14557890594005585
5K_C_0391.jpg,0.03167548030614853,0.118442565202713,0.0264314915984869,0.009652167558670044,0.05137732625007629,0.27157890796661377
5K_C_0400.jpg,0.018607668578624725,0.11626261472702025,0.032941486686468124,0.0008125369786284863,0.05145377665758133,0.3211272358894348
5K_C_0408.jpg,0.01843724027276039,0.08173783123493195,0.006644290406256914,0.0020132996141910553,0.032579749822616584,0.2347321510314941
5K_C_0419.jpg,0.05072268843650818,0.051259133964776986,0.054235287010669715,0.006786337587982415,0.041229248046875,0.3242564797401428
5K_C_0445.jpg,0.4573954939842224,0.11247222125530244,0.012434998527169228,0.16251589357852936,0.06916556507349014,0.1620972454547882
5K_C_0450.jpg,0.03282834216952324,-0.004983328282833099,0.0124076372012496,0.0024303507525473837,0.04926736652851105,0.3084165453910828
5K_C_0454.jpg,0.04453887790441513,0.2055746465921402,0.015504281036555769,0.004374442156404257,0.18859310448169708,0.13581494987010956
5K_C_0467.jpg,0.19941659271717072,0.029312890022993088,0.02302553504705429,0.00881742499768734,0.08313978463411331,0.2210552990436554
5K_C_0470.jpg,0.04076780378818512,0.008382253348827362,0.06653645634651184,0.002324212808161974,0.06615590304136276,0.3580935597419739
5K_C_0507.jpg,0.1078898459672928,0.0017111524939537046,0.15969286859035492,0.006267481483519077,0.06827277690172195,0.16451185941696167
5K_C_0516.jpg,0.09627106040716173,-0.07324768602848053,0.022019857540726658,0.002561796689406037,0.09025566279888153,0.10133767873048782
5K_C_0540.jpg,0.1634933352470398,-0.13935044407844546,0.04648629203438759,0.08185652643442154,0.04931546375155449,0.18748894333839414
5K_C_0547.jpg,0.06967435032129288,-0.009859737008810043,0.02630830928683281,0.004011787008494139,0.05225470289587975,0.09162631630897522
5K_C_0551.jpg,0.15834470093250275,0.01453985273838043,0.04397100955247879,0.0049455566331744185,0.07074510306119919,0.4419894516468048
5K_C_0556.jpg,0.07698801159858704,-0.0002169981598854065,0.032425228506326675,0.01531872060149908,0.05977163836359978,0.3640354871749878
5K_C_0574.jpg,0.10328047722578047,0.001645173877477646,0.03477006405591965,0.010754514485597609,0.16046300530433655,0.14776235818862915
5K_C_0589.jpg,0.07355562597513199,-0.12118744850158693,0.026688426733016968,0.03611528500914574,0.06904812157154082,0.4285616278648377
5K_C_0600.jpg,0.05708031356334686,0.0895531177520752,0.07629748433828354,0.0014274406712502241,0.03714315220713616,0.382727324962616
5K_C_0615.jpg,0.04917991906404495,0.11448197066783905,0.011481155641376972,0.005894515197724104,0.05898645520210266,0.3610198497772217
5K_C_0620.jpg,0.06563971936702727,0.007354531437158585,0.11518103629350662,0.007090181577950716,0.101018987596035,0.17771969735622406
5K_C_0628.jpg,0.07029486447572708,0.0546971820294857,0.02494135499000549,0.0016795451520010831,0.07175446301698685,0.1326604038476944
5K_C_0667.jpg,0.23928394913673398,-0.09004154801368712,0.4348784983158112,0.03514348715543747,0.10813941806554794,0.2716347873210907
5K_C_0671.jpg,0.023590488359332085,0.08768047392368318,0.02318456582725048,0.001833973452448845,0.12814778089523315,0.07601893693208693
5K_C_0675.jpg,0.28474196791648865,-0.1023261696100235,0.08405845612287521,0.02453785203397274,0.1386955827474594,0.2699638605117798
5K_C_0681.jpg,0.19279398024082184,-0.11932674050331114,0.1301737278699875,0.040323417633771896,0.10266965627670288,0.3536804020404816
5K_C_0683.jpg,0.056759629398584366,0.08394083380699158,0.03718983754515648,0.01853364892303944,0.049430791288614266,0.4748784005641937
5K_C_0688.jpg,0.021863140165805817,0.21781779825687408,0.006716327741742134,0.003075334709137678,0.13150429725646973,0.2909471392631531
5K_C_0707.jpg,0.06839098781347275,-0.06000922247767448,0.03946412354707718,0.007460014894604683,0.14655521512031555,0.12928853929042816
5K_C_0717.jpg,0.024080481380224228,0.07987305521965027,0.006015801336616278,0.008814782835543156,0.10373871773481368,0.09901424497365953
5K_C_0718.jpg,0.017637619748711586,0.08461929857730865,0.019068744033575058,0.0032570192124694586,0.055484369397163384,0.3800317347049713
5K_C_0724.jpg,0.04798857867717743,-0.07292197644710541,0.024056199938058853,0.04130633175373077,0.08547628670930862,0.3268607258796692
5K_C_0774.jpg,0.07905387133359909,0.11127884685993196,0.033280130475759506,0.005157645791769028,0.24396370351314545,0.15920792520046234
5K_C_0777.jpg,0.023237936198711395,0.06103932484984397,0.012725475244224072,0.003050468862056732,0.038994420319795615,0.204513356089592
5K_C_0779.jpg,0.08855251967906952,0.19561730325222013,0.03875480592250824,0.002928595757111907,0.08398395776748657,0.4070432484149933
5K_C_0787.jpg,0.01952293142676353,0.019731834530830383,0.016868170350790024,0.0013672977220267055,0.10454386472702026,0.06239911168813705
5K_C_0826.jpg,0.06472000479698181,0.048083614557981484,0.05066617950797081,0.03268447145819664,0.20641431212425232,0.3800130784511566
5K_C_0840.jpg,0.0231900867074728,-0.015879373997449875,0.018849883228540417,0.006449061911553145,0.12730219960212708,0.03535320609807968
5K_C_0847.jpg,0.03323154151439667,0.3698964416980744,0.011182327754795551,0.0010975667973980308,0.7064196467399597,0.13493245840072632
5K_C_0853.jpg,0.10426928848028184,-0.09946717321872713,0.002891870914027095,0.001488937297835946,0.020913613960146904,0.1488407999277115
